-1.9269467987140102e-7	7.707787194856041e-8	3.8538935974280207e-8	2.1108644575360605e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	7.707787194856041e-8	5.780840396142031e-8	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	7.707787194856041e-8	7.707787194856041e-8	2.2138933203517075e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	7.707787194856041e-8	9.634733993570051e-8	2.2881225471452755e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	9.634733993570051e-8	-7.707787194856041e-8	2.2881225471452755e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	9.634733993570051e-8	-5.780840396142031e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	9.634733993570051e-8	-3.8538935974280207e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	9.634733993570051e-8	-1.9269467987140103e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	9.634733993570051e-8	0.0	2.1543920154750657e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	9.634733993570051e-8	1.9269467987140103e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	9.634733993570051e-8	3.8538935974280207e-8	2.1885908514260226e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	9.634733993570051e-8	5.780840396142031e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	9.634733993570051e-8	7.707787194856041e-8	2.2881225471452755e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	1.1561680792284062e-7	-3.8538935974280207e-8	2.2799941997960963e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	1.1561680792284062e-7	-1.9269467987140103e-8	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	1.1561680792284062e-7	0.0	2.247186817445509e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	1.1561680792284062e-7	1.9269467987140103e-8	2.2554334022869346e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.9269467987140102e-7	1.1561680792284062e-7	3.8538935974280207e-8	2.2799941997960963e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.3488627590998073e-7	-5.780840396142031e-8	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.3488627590998073e-7	-3.8538935974280207e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.3488627590998073e-7	-1.9269467987140103e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.3488627590998073e-7	0.0	2.1970573853671697e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.3488627590998073e-7	1.9269467987140103e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.3488627590998073e-7	3.8538935974280207e-8	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.3488627590998073e-7	5.780840396142031e-8	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	-9.634733993570051e-8	2.2962221213125974e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	-7.707787194856041e-8	2.2222634572769832e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	-5.780840396142031e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	-3.8538935974280207e-8	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	-1.9269467987140103e-8	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	0.0	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	1.9269467987140103e-8	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	3.8538935974280207e-8	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	5.780840396142031e-8	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	7.707787194856041e-8	2.2222634572769832e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.1561680792284062e-7	9.634733993570051e-8	2.2962221213125974e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	-1.1561680792284062e-7	2.2962221213125974e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	-9.634733993570051e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	-7.707787194856041e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	-5.780840396142031e-8	2.0664202282777087e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	-3.8538935974280207e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	-1.9269467987140103e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	0.0	1.9839131540918375e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	1.9269467987140103e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	3.8538935974280207e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	5.780840396142031e-8	2.0664202282777087e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	7.707787194856041e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	9.634733993570051e-8	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-9.634733993570051e-8	1.1561680792284062e-7	2.2962221213125974e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	-1.1561680792284062e-7	2.2222634572769832e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	-9.634733993570051e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	-7.707787194856041e-8	2.0483725443712175e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	-5.780840396142031e-8	1.9839131540918375e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	-3.8538935974280207e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	-1.9269467987140103e-8	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	0.0	1.8978225012160508e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	1.9269467987140103e-8	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	3.8538935974280207e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	5.780840396142031e-8	1.9839131540918375e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	7.707787194856041e-8	2.0483725443712175e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	9.634733993570051e-8	2.1283823052709519e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-7.707787194856041e-8	1.1561680792284062e-7	2.2222634572769832e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	-1.3488627590998073e-7	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	-1.1561680792284062e-7	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	-9.634733993570051e-8	2.0664202282777087e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	-7.707787194856041e-8	1.9839131540918375e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	-5.780840396142031e-8	1.917287856693259e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	-3.8538935974280207e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	-1.9269467987140103e-8	1.8381900903381829e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	0.0	1.8280622441718868e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	1.9269467987140103e-8	1.8381900903381829e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	3.8538935974280207e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	5.780840396142031e-8	1.917287856693259e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	7.707787194856041e-8	1.9839131540918375e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	9.634733993570051e-8	2.0664202282777087e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	1.1561680792284062e-7	2.1629924169986028e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-5.780840396142031e-8	1.3488627590998073e-7	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	-1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	-1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	-9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	-7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	-5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	-3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	-1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	0.0	1.7765571677582026e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-3.8538935974280207e-8	1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	-1.3488627590998073e-7	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	-1.1561680792284062e-7	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	-9.634733993570051e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	-7.707787194856041e-8	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	-5.780840396142031e-8	1.8381900903381829e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	-3.8538935974280207e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	-1.9269467987140103e-8	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	0.0	1.7449245403056323e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	1.9269467987140103e-8	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	3.8538935974280207e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	5.780840396142031e-8	1.8381900903381829e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	7.707787194856041e-8	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	9.634733993570051e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	1.1561680792284062e-7	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	-1.9269467987140103e-8	1.3488627590998073e-7	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	-1.3488627590998073e-7	2.1970573853671697e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	-1.1561680792284062e-7	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	-9.634733993570051e-8	1.9839131540918375e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	-7.707787194856041e-8	1.8978225012160508e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	-5.780840396142031e-8	1.8280622441718868e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	-3.8538935974280207e-8	1.7765571677582026e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	-1.9269467987140103e-8	1.7449245403056323e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	0.0	1.7342521188426092e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	1.9269467987140103e-8	1.7449245403056323e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	3.8538935974280207e-8	1.7765571677582026e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	5.780840396142031e-8	1.8280622441718868e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	7.707787194856041e-8	1.8978225012160508e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	9.634733993570051e-8	1.9839131540918375e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	1.1561680792284062e-7	2.0843116463563653e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	0.0	1.3488627590998073e-7	2.1970573853671697e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	-1.3488627590998073e-7	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	-1.1561680792284062e-7	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	-9.634733993570051e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	-7.707787194856041e-8	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	-5.780840396142031e-8	1.8381900903381829e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	-3.8538935974280207e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	-1.9269467987140103e-8	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	0.0	1.7449245403056323e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	1.9269467987140103e-8	1.755532082022873e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	3.8538935974280207e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	5.780840396142031e-8	1.8381900903381829e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	7.707787194856041e-8	1.9075800076989402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	9.634733993570051e-8	1.993249267560223e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	1.1561680792284062e-7	2.093200009265126e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	1.9269467987140103e-8	1.3488627590998073e-7	2.2054914178584253e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	-1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	-1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	-9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	-7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	-5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	-3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	-1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	0.0	1.7765571677582026e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	1.9269467987140103e-8	1.7869769472390483e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	3.8538935974280207e-8	1.8178779741544848e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	5.780840396142031e-8	1.868244236487757e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	7.707787194856041e-8	1.9365575655592875e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	9.634733993570051e-8	2.020998852444402e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	1.1561680792284062e-7	2.1196414785854114e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	3.8538935974280207e-8	1.3488627590998073e-7	2.230602186226713e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
-1.7342521188426092e-7	5.780840396142031e-8	-1.3488627590998073e-7	2.271836770424561e-7	1.0	1.9269467987140103e-8	7.15499233772795e-24
